,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
389,*OC(=O)CCSCCC(=O)*,CC(=O)OC(=O)CCSCCC(=O)OC(=O)C,6.950276755,28.2,53.65,31.29,53.92,34.0,30.67,75.91,58.2,37.71,51.81,25.72,54.04,7.22,7.37,67.64,14.18,-17.06,15.45,-34.45,34.85,-23.58,36.5,14.47,16.58,-14.25,4.34,-9.88,3.33,-27.12,-14.5,2.36,26.82,-16.55,25.12,15.77,-5.08,17.14,52.58,48.4,56.2,30.79,20.61,86.56,54.49,54.5,49.84,42.05,39.51,26.12,26.85,-9.25,25.62,28.41,28.24,-65.58,0.83,-45.07,8.94,6.22,8.99,29.33,45.51,33.02,45.16,13.99,26.03,-69.73,41.93,7.88,20.94,15.97,33.76,0.71,34.35,37.57,9.83,1.77,-14.81,-48.74
509,*N1C(CN(C(C1)C)SC(=O)OCCCCOC(=O)S*)C,CC1CNC(C)CN1.ClSC(=O)OCCCCOC(=O)SCl,-30.512105,41.38,62.99,25.22,58.15,44.43,32.38,73.5,41.07,53.25,26.37,62.66,75.19,22.18,54.32,41.73,42.31,-14.03,61.39,24.78,59.12,65.04,34.15,43.9,43.11,40.07,65.03,50.35,73.18,36.66,52.53,45.76,71.82,33.79,36.89,49.38,25.27,46.91,75.97,13.76,71.76,42.68,27.66,74.58,39.16,74.49,23.37,58.5,73.24,22.21,29.91,-7.46,29.36,31.46,9.09,52.03,-15.2,-14.47,-28.33,-0.98,-11.97,118.06,85.33,48.4,67.64,65.2,94.45,76.54,17.47,4.7,23.79,21.58,31.08,117.65,104.42,47.79,96.2,158.01,-10.72,-29.78
1,*OC(CCC(OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)*)C)C,CC(O)CCC(C)O.O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,63.5893379,89.9,83.56,99.27,91.86,98.16,91.96,81.16,117.54,99.04,129.86,131.88,129.54,72.03,61.76,104.52,45.03,89.86,103.56,103.74,136.33,92.81,136.24,108.21,117.52,92.29,84.09,107.69,83.9,81.4,109.05,109.5,136.03,92.07,128.98,117.05,128.74,86.66,82.53,91.67,88.77,79.72,88.36,68.09,116.28,84.96,123.4,139.97,114.4,85.34,86.51,76.84,78.23,87.18,115.89,107.57,130.48,86.79,114.65,119.53,125.53,111.65,130.53,92.34,85.63,91.02,95.67,61.25,88.53,89.2,96.26,93.29,84.91,99.15,91.72,123.04,86.96,101.94,59.17,46.96
526,*SC(=O)CCCCCCCCC(=O)SCCCCCC*,,-39.13613776,-1.43,2.4,33.74,-3.98,13.19,7.57,-2.77,22.72,26.29,15.97,10.54,23.06,-6.2,-11.54,-16.76,-48.5,-16.44,-2.6,-86.45,-4.13,-27.31,-4.07,0.74,-19.45,-20.97,-25.87,0.3,-0.46,-30.81,-23.0,-57.18,5.14,-6.42,-5.33,9.24,-19.3,2.93,9.89,39.16,8.26,10.73,22.38,-1.29,20.25,22.71,17.21,17.43,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,-31.87,,-46.93,,-0.44,-32.84
80,*NC(=O)CCP(CCC(=O)NCCCCCC*)c1ccccc1,NCCCCCCN.N#CCCP(CCC#N)c1ccccc1,9.575432391,55.53,39.72,54.42,49.21,50.62,53.07,55.06,102.13,68.75,106.42,93.14,80.1,60.38,7.88,62.89,-51.29,22.97,49.99,85.01,69.17,81.46,85.4,50.75,64.1,66.09,9.94,55.73,29.87,48.58,49.75,73.03,68.37,77.7,80.46,58.01,55.48,53.7,34.3,54.28,46.95,45.88,54.31,50.35,104.51,62.85,111.78,93.8,92.29,84.48,75.82,53.27,83.94,83.79,60.87,80.67,101.58,68.13,96.88,106.29,76.64,67.91,62.51,64.86,12.47,84.73,151.61,74.37,107.08,98.56,110.78,85.84,76.8,103.55,82.38,50.05,52.92,55.18,84.0,85.93
205,*C1(c2c(C(=O)O1)cccc2)c1cc(c(c(c1)Br)OC(=O)c1cc(ccc1)C(=O)Oc1c(cc(cc1Br)*)Br)Br,Oc1c(Br)cc(cc1Br)C2(OC(=O)c3ccccc32)c4cc(Br)c(O)c(Br)c4.ClC(=O)c1cccc(c1)C(=O)Cl,245.9668197,284.82,215.76,257.97,204.66,236.28,227.95,259.18,231.99,263.47,226.52,251.79,211.07,288.54,264.49,287.23,273.97,280.33,269.97,283.23,194.8,274.43,143.58,220.22,199.87,292.56,276.14,281.18,258.9,290.02,258.53,273.62,194.02,273.88,149.74,180.02,195.9,279.45,217.61,258.13,203.91,231.37,204.19,263.56,229.18,266.57,219.54,237.56,218.94,260.95,259.68,270.98,250.69,275.17,229.9,255.32,252.05,279.37,248.96,252.42,249.42,273.73,271.33,266.15,275.39,272.05,264.71,242.51,178.05,244.52,163.93,196.53,206.63,264.68,262.53,239.27,284.11,289.2,243.3,260.6
34,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F.ClC(=O)c1ccc(cc1)C(=O)Cl,150.9011854,184.21,151.13,197.12,143.39,176.25,162.71,174.93,157.14,175.52,156.13,174.06,167.68,182.45,174.25,169.24,172.19,167.69,176.4,177.71,166.12,161.59,157.42,145.56,166.92,190.32,159.87,171.27,153.46,127.36,141.29,193.33,159.96,162.34,153.57,146.89,144.89,191.85,139.45,174.22,135.1,179.5,159.42,184.39,152.41,176.15,151.72,157.78,169.55,194.94,178.51,181.74,168.36,196.16,200.7,165.89,180.99,179.62,186.42,185.03,209.35,195.88,178.2,191.61,180.3,203.97,201.87,199.6,155.71,164.51,153.43,162.25,177.53,213.84,230.02,178.14,146.6,222.62,214.69,166.47
508,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C(CC(C)C)N1C(=O)c2c(C1=O)cccc2)C(=O)*,[H][C@](CC(C)C)(C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1)n3c(=O)c2ccccc2c3=O.O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,36.87047274,204.85,195.28,217.35,202.18,185.3,208.11,217.42,219.77,219.32,227.13,227.09,240.97,200.61,212.16,216.72,200.91,197.58,223.79,207.71,222.19,213.26,216.7,223.79,221.92,204.71,181.85,218.63,176.51,241.68,204.02,209.08,220.64,211.96,217.8,202.55,211.95,218.51,206.25,217.77,214.06,182.53,217.29,216.76,219.41,217.53,222.18,219.49,248.24,173.64,198.04,189.47,184.01,156.3,191.84,205.55,178.6,203.41,176.82,170.4,179.96,175.36,184.61,191.11,167.19,161.78,166.61,191.61,147.59,185.79,158.61,138.92,149.28,144.86,242.94,176.67,258.33,173.22,218.3,217.93
427,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1c(cc(cc1)c1cc(c(cc1)*)C)C,Cc1cc(ccc1N)c2ccc(N)c(C)c2.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,271.2577887,319.62,243.76,330.17,235.17,294.45,289.98,303.02,255.07,326.12,252.11,326.42,268.76,352.07,309.95,329.6,317.66,381.93,328.64,372.71,269.06,342.63,227.72,352.43,328.44,388.49,280.48,325.42,294.21,249.14,339.69,390.74,276.68,337.85,219.98,340.15,327.36,320.69,251.42,326.23,255.73,324.81,277.21,287.4,247.61,308.21,248.57,274.87,250.53,278.66,263.01,335.67,258.54,300.57,288.44,321.86,284.02,351.93,282.64,267.03,261.18,307.58,309.5,289.59,284.74,287.63,323.74,314.59,272.5,288.66,246.95,279.94,306.32,329.75,242.33,253.03,343.19,346.85,376.19,279.46
454,*Nc1cc(ccc1)C#Cc1cc(ccc1)NC(=O)c1c(cc(cc1)C(=O)*)C(=O)O,Nc1cccc(C#Cc2cccc(N)c2)c1.ClC(=O)c1ccc2C(=O)OC(=O)c2c1,187.6187871,208.44,196.85,240.41,207.42,196.93,239.47,253.06,205.52,247.47,217.63,223.78,235.25,255.64,222.99,245.7,208.91,238.01,252.82,238.35,225.2,271.65,212.8,272.05,249.7,257.61,215.07,259.51,207.14,192.05,245.38,222.29,224.58,265.34,209.12,248.43,263.5,226.99,198.73,234.24,205.05,217.42,228.49,257.1,203.43,258.41,207.45,210.58,235.99,281.6,235.35,247.43,242.88,260.44,257.65,291.13,269.5,254.27,276.59,279.67,282.75,296.77,246.34,296.3,240.18,323.82,288.92,316.98,261.83,290.71,244.61,281.55,294.01,288.15,218.85,220.58,237.7,286.38,251.96,221.09
366,*c1nc(sc1)N=Cc1cc(c(cc1)OCCCCOc1c(cc(cc1)C=Nc1nc(cs1)c1ccc(cc1)Oc1ccc(cc1)*)OC)OC,O=Cc1cc(OC)c(cc1)OCCCCOc1c(OC)cc(cc1)C=O.Nc4nc(c3ccc(Oc2ccc(c1csc(N)n1)cc2)cc3)cs4,104.0626058,182.22,181.15,176.9,173.44,123.2,168.24,145.61,154.32,165.71,139.77,136.37,157.81,156.79,122.15,138.37,163.92,108.34,153.41,157.37,123.97,140.94,111.76,111.81,126.3,144.65,87.22,140.0,119.14,130.09,88.87,139.99,106.85,135.94,117.59,94.87,113.28,189.69,162.22,144.95,155.88,143.91,141.98,161.33,157.41,143.47,142.83,103.64,166.16,221.06,211.7,171.2,222.41,143.47,228.75,197.2,236.08,175.63,220.69,232.65,204.56,172.33,134.68,135.76,174.49,151.78,145.63,168.93,157.19,150.08,152.39,128.5,175.84,204.22,127.9,92.41,199.05,162.36,157.99,134.17
91,*n1c(=O)c2ccc3c(=O)n(c(=O)c4ccc(c1=O)c2c34)CCCCCCCCCCCC*,NCCCCCCCCCCCCN.OC(=O)c1ccc(C(=O)O)c2c(ccc(C(=O)O)c12)C(=O)O,101.4116865,114.72,168.85,88.77,169.46,159.37,99.62,104.79,158.39,110.3,138.2,109.98,113.06,98.27,144.89,88.98,154.6,85.78,110.0,140.31,160.7,89.98,144.04,144.93,148.94,104.68,139.22,93.92,129.9,60.8,94.74,148.42,160.33,96.66,136.93,136.18,143.98,114.52,147.53,86.04,143.65,121.35,121.54,123.51,157.74,116.62,139.65,116.3,128.06,102.26,127.89,82.87,135.75,71.71,109.26,87.28,105.6,86.79,109.15,93.71,80.72,101.25,165.14,121.39,158.74,150.78,152.45,110.37,121.56,87.86,123.95,96.28,135.78,161.23,149.89,68.21,115.81,153.44,127.53,129.04
339,*c1oc(cc1)Sc1oc(cc1)C=Nc1ccc(cc1)N=C*,Nc1ccc(N)cc1.C(=O)C1OC(=CC=1)SC2OC(=CC=2)C(=O),95.64631957,155.75,140.22,123.74,147.82,159.74,166.85,96.82,133.06,73.34,144.07,108.44,114.71,66.12,41.37,171.27,87.83,92.38,152.03,128.94,151.43,123.33,142.53,139.74,160.77,66.69,84.09,160.71,98.94,102.77,113.66,120.61,124.41,139.38,133.12,129.32,123.68,173.46,145.12,143.13,155.58,151.38,161.5,87.41,130.72,91.75,143.4,117.69,125.06,185.7,186.52,187.22,192.89,197.95,218.79,157.97,206.02,201.97,221.92,216.37,200.95,285.63,225.15,186.16,249.75,219.1,225.5,195.95,210.02,222.24,194.27,218.64,218.35,175.08,86.87,241.07,96.29,179.71,99.96,60.92
345,*N(C(=O)CCCCC(=O)N(CC(C(C(C*)(F)F)(F)F)(F)F)CC)CC,CCNCC(F)(F)C(F)(F)C(F)(F)CNCC.ClC(=O)CCCCC(=O)Cl,10.59395774,56.71,9.84,39.17,5.63,21.77,10.43,60.82,35.5,32.29,27.76,33.4,15.07,46.66,15.23,59.75,10.15,17.01,70.74,50.72,33.15,55.56,48.45,41.54,20.4,53.03,17.3,7.37,27.09,57.57,49.91,63.62,19.89,77.91,36.94,25.77,6.2,58.44,28.14,48.27,29.12,43.28,30.93,57.87,36.03,32.19,32.96,40.41,26.06,17.43,21.63,47.62,13.87,56.92,48.37,31.11,25.99,66.69,16.54,29.24,57.38,7.01,37.49,24.82,13.82,39.3,50.82,36.4,7.79,50.27,25.36,19.71,1.17,6.9,3.57,32.18,102.83,42.86,85.99,15.6
241,*OC(=O)C(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.OC(=O)C(=O)O,-65.08541819,-16.54,3.2,-26.44,4.76,-4.92,-10.67,-17.11,-46.55,-28.32,-48.73,-5.27,-23.64,-11.98,3.15,10.38,-15.4,-25.5,1.16,13.71,10.18,-12.67,3.9,1.13,-33.93,1.18,6.46,23.01,17.86,16.93,-24.09,-17.96,6.93,-21.0,-1.77,1.79,-24.88,-15.38,25.63,-26.14,22.25,-2.1,-14.23,-10.96,-44.29,-16.35,-47.45,-23.0,-22.44,-21.2,29.46,-6.51,31.22,-33.53,-11.79,-4.69,-29.86,5.86,-29.99,-0.98,-23.74,-3.65,25.3,-19.91,30.21,-27.4,-8.77,19.57,5.89,-25.55,10.55,-0.78,-14.75,0.23,-12.15,-17.23,-34.67,53.57,-22.84,-34.22
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)CCCCC)cc1,CCCCCC(c1ccc(N)cc1)c2ccc(N)cc2.O=C(c1ccc2C(=O)OC(=O)c2c1)c3ccc4C(=O)OC(=O)c4c3,204.7640603,222.63,207.38,196.83,205.22,249.39,222.5,231.29,181.06,219.62,181.0,218.78,236.0,248.79,236.7,220.27,252.46,242.06,234.02,234.98,230.58,213.49,209.78,233.59,234.15,252.48,213.4,219.83,222.93,172.34,195.11,243.85,219.98,205.19,208.42,215.19,210.58,229.06,196.56,199.28,190.77,184.82,211.5,229.76,180.86,219.5,180.32,202.92,228.7,261.87,236.21,195.72,241.47,234.79,247.85,233.67,234.79,173.77,233.85,227.66,230.35,260.56,252.77,236.14,267.82,240.86,229.8,239.91,235.09,261.06,229.92,238.86,234.7,271.27,284.63,188.86,205.28,293.46,265.69,216.3
315,*c1sc(cc1COCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)*,N#Cc3ccc(c2ccc(OCCCCCCOCc1ccsc1)cc2)cc3,59.88076613,62.05,97.12,63.1,87.91,50.23,64.4,72.12,77.59,59.35,75.4,62.4,73.81,34.67,93.95,57.78,87.06,41.77,71.05,60.67,101.35,62.42,94.8,73.34,79.55,45.06,93.1,72.71,87.33,18.92,47.99,59.9,105.47,65.27,102.14,86.05,70.47,69.45,86.16,56.98,93.35,42.27,58.61,72.57,72.26,63.14,71.91,55.29,54.08,49.44,71.49,43.65,69.08,45.1,63.47,54.98,53.27,47.79,38.66,54.18,51.92,35.69,56.94,70.4,49.55,41.62,44.84,46.72,71.4,70.84,77.78,47.12,56.66,76.74,68.59,102.76,56.96,58.0,44.97,61.35
387,*c1nc(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)O*,Fc1cccc(F)n1.C[Si](C)(C)Oc2ccc(Oc1ccc(O[Si](C)(C)C)cc1)cc2,-19.11943844,100.78,107.75,120.59,109.41,117.02,148.62,86.72,129.98,111.78,127.92,153.38,163.52,116.65,110.86,127.9,117.43,129.29,152.11,86.59,152.2,108.78,142.75,133.17,143.01,107.27,112.77,140.1,108.4,50.78,128.57,100.47,135.01,131.98,128.03,121.8,137.8,109.63,102.9,139.99,102.28,117.37,140.68,90.34,132.9,133.59,127.56,152.04,166.56,100.3,39.45,94.05,44.6,88.22,71.39,141.7,85.8,114.8,85.14,83.53,83.34,99.5,116.52,100.02,87.13,110.24,87.27,39.25,81.45,107.5,102.95,73.25,60.6,128.89,122.07,38.67,150.44,90.32,118.0,76.68
273,*c1ccc2n(c3c(c2c1)cc(cc3)N=Cc1sc(cc1)c1sc(cc1)C=N*)CCCCCC,CCCCCCn5c2ccc(N=Cc1cccs1)cc2c4cc(N=Cc3cccs3)ccc45,95.07860424,159.44,166.33,142.14,164.41,139.02,143.69,159.2,114.47,132.36,108.51,128.95,93.94,155.29,153.63,125.2,162.47,104.26,167.25,197.45,153.43,175.2,134.49,160.07,136.9,89.72,145.73,133.2,124.53,117.04,125.88,171.08,139.97,165.41,140.54,127.78,141.89,134.13,163.16,136.58,154.74,152.95,128.6,129.87,112.81,127.62,111.74,100.23,115.41,145.74,119.92,152.47,110.21,116.78,113.47,116.0,72.45,137.8,66.54,73.4,78.25,196.35,96.35,125.54,107.98,90.93,110.25,140.45,86.23,186.81,96.33,74.02,100.73,117.07,165.84,146.13,121.16,175.71,150.78,131.14
166,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1c(cccc1)C(=O)O[Na],O=C(c1ccc(cc1)N(=O)=O)c2ccc(cc2)N(=O)=O.OC(=O)c1ccccc1C(c2ccc(O)cc2)c3ccc(O)cc3,169.1341304,200.27,192.95,156.39,183.55,180.4,186.08,205.21,182.57,199.93,186.23,188.0,203.93,177.59,197.15,175.05,197.57,180.02,195.23,170.89,174.81,196.73,155.27,159.84,180.54,159.53,177.43,172.84,166.83,209.97,153.86,84.98,186.83,188.03,154.05,149.09,174.99,183.45,171.99,168.1,148.47,163.94,165.29,184.38,178.47,190.61,181.35,179.0,192.14,203.91,210.44,210.85,195.52,189.22,210.03,169.35,155.8,171.11,157.97,155.58,177.59,232.65,185.37,234.61,198.76,222.56,203.55,222.84,175.07,175.61,163.27,171.64,177.98,249.42,195.93,262.11,188.31,193.64,236.0,174.66
560,*C(C*)C(=O)N(CC)CC,CCN(CC)C(=O)C=C,56.77009786,44.41,55.18,24.16,57.52,38.71,43.4,54.54,63.25,68.3,55.21,66.67,37.53,49.09,65.41,34.39,51.84,37.78,64.06,56.81,27.69,51.15,34.48,30.89,52.41,30.14,70.75,31.91,55.81,29.29,24.71,62.66,44.45,49.82,44.28,30.0,44.45,48.33,72.43,37.08,72.5,61.04,63.81,58.7,66.25,75.84,59.32,56.88,53.07,29.53,49.99,14.15,54.25,31.22,30.78,47.25,37.11,39.76,39.51,35.6,21.19,49.99,76.07,23.16,57.85,60.63,42.75,70.27,45.07,80.49,39.2,42.5,42.08,53.16,48.87,87.68,94.23,53.3,29.04,45.73
484,*Oc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCOC(=O)NCCCCCCNC(=O)OCCCC*,,-34.25655466,61.03,35.03,98.46,36.09,67.71,81.21,58.02,54.38,36.7,57.08,42.06,70.68,50.85,48.09,53.42,37.61,66.97,85.19,72.7,49.51,88.9,79.0,51.41,32.76,64.61,41.29,68.11,32.37,43.02,40.95,74.14,38.35,75.39,78.01,57.26,54.78,56.02,31.52,103.05,29.44,44.93,56.82,66.15,57.55,38.22,58.8,66.81,75.77,,,,,,,,,,,,,,,,,,,,,,,,,,81.96,,61.48,,92.93,50.27
551,*N(c1ccc(cc1)*)CCCCCCC,CCCCCCCNc1ccccc1,110.7170963,60.18,89.81,51.25,86.17,60.3,66.4,57.48,79.52,98.62,86.58,41.86,69.59,40.86,94.91,31.46,99.89,40.11,51.23,40.85,60.41,38.46,57.99,40.83,49.4,19.65,70.98,56.4,72.97,35.11,27.59,15.21,59.58,28.82,56.86,42.06,35.61,26.15,88.91,61.05,72.13,35.19,41.36,64.5,76.49,98.2,84.98,68.84,84.05,38.3,55.69,57.66,57.45,34.64,32.26,66.63,67.32,44.26,56.36,68.45,77.69,36.84,70.8,33.27,61.52,40.31,43.79,5.56,25.87,24.91,33.28,21.07,47.05,41.07,34.75,42.53,105.45,12.17,35.55,55.98
504,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])cc1,Nc1ccc(N)cc1.O1C(=O)c2cc(ccc2C1(=O))C(=O)OCCN(c1ccccc1)CCOC(=O)c1cc2C(=O)OC(=O)c2cc1,145.3751112,210.6,215.34,188.85,216.44,202.52,185.25,142.2,180.67,148.07,181.4,167.19,179.35,192.48,194.33,193.8,207.74,165.72,205.61,185.74,195.85,201.2,211.22,164.69,200.5,194.16,188.92,200.19,196.67,162.64,159.72,182.77,179.74,190.84,194.95,163.19,159.53,200.79,197.48,185.23,186.9,147.18,178.29,135.91,179.74,138.78,179.11,136.32,188.24,210.94,205.29,174.48,223.79,163.61,195.79,181.78,206.33,160.46,209.55,201.5,191.84,194.82,220.77,199.19,229.41,226.47,213.06,214.52,214.96,190.15,216.53,194.12,220.19,223.56,305.81,249.45,189.41,205.21,168.42,152.59
243,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2cc3c(C(=O)N(C3=O)c3cc(ccc3)N3C(=O)c4c(C3=O)cc(cc4)Oc3ccc(cc3)C3(CC(c4c3cc(cc4)Oc3cc4c(C(=O)N(C4=O)c4cc(ccc4)*)cc3)(C)C)C)cc2)C)cc1,C=C(C)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(Oc1ccc(C(=C)C)cc1)cc2c3=O)c4)c(=O)c5c6)cc7,231.956044,181.78,277.82,263.4,306.71,284.5,267.71,240.4,220.46,235.35,217.58,214.97,222.99,173.22,372.93,261.28,349.3,260.6,389.01,246.8,355.05,252.68,319.54,268.08,280.0,188.95,417.4,260.35,428.56,435.18,381.45,232.88,340.34,253.26,322.99,316.95,299.79,195.47,314.87,252.19,333.49,316.61,294.98,238.74,223.75,234.03,222.89,198.01,216.58,203.08,149.61,181.69,141.5,210.52,206.06,176.75,165.29,198.89,175.49,169.32,187.53,194.92,189.97,202.11,216.81,233.59,208.7,196.62,186.78,232.11,184.52,178.01,198.83,181.43,251.38,285.17,315.51,237.58,251.16,267.32
189,*OC(=O)c1cc(c(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)NC(=O)c1c(ccc(c1)C(=O)OCCN(CC*)CCCCOc1ccc(cc1)N=Nc1ccc(cc1)CCCCCC)C(=O)O)(C)C)(C)C)C(=O)O,,82.18427933,111.2,108.21,138.84,95.13,177.64,104.15,131.52,60.33,133.89,57.21,109.05,164.83,87.91,105.18,173.83,100.79,172.47,172.74,101.89,104.45,111.5,131.94,120.84,116.74,91.49,111.48,170.57,140.52,261.47,120.12,95.87,112.0,107.51,133.67,137.85,114.98,93.72,152.85,130.2,128.76,87.59,137.59,137.27,58.73,139.08,57.4,121.04,143.66,,,,,,,,,,,,,,,,,,,,,,,,,,143.52,,103.65,,118.28,86.08
475,*c1oc(nn1)CCCCCCCC*,NNC(=O)CCCCCCCCC(=O)NN,-48.88416733,17.82,85.95,19.92,86.43,21.22,33.34,2.61,55.36,79.24,51.54,50.58,78.83,-15.57,61.6,0.51,51.83,-9.42,-10.66,-6.05,33.24,41.7,31.4,22.56,23.93,-51.22,55.44,-10.5,61.34,-51.5,-15.33,-4.21,36.28,21.74,31.03,28.46,5.04,8.99,80.94,20.43,82.88,11.83,24.67,2.46,58.43,69.27,51.21,32.71,44.1,94.48,97.78,56.28,111.63,111.76,76.38,84.34,52.98,47.71,55.89,54.03,76.42,57.75,102.61,80.46,105.85,60.46,92.73,139.94,90.39,68.07,78.17,82.63,102.14,20.83,6.5,116.24,59.61,75.59,62.87,1.5
510,*N(C(=O)*)CC=C,C=CCN=C=O,164.8639006,77.84,103.04,91.47,106.1,91.27,85.87,142.97,103.25,89.35,94.61,90.97,90.69,74.14,29.06,98.47,28.38,-6.83,43.01,126.41,91.96,69.51,83.66,74.11,65.56,38.52,71.33,50.58,15.19,79.34,-28.11,111.56,93.04,99.57,102.55,75.06,81.59,63.2,95.33,88.81,98.5,93.47,83.33,145.25,105.21,103.25,97.63,100.21,90.99,38.21,61.18,34.49,65.05,62.26,51.39,84.61,60.98,27.73,55.21,60.17,56.98,28.63,49.23,48.89,32.87,51.64,25.72,14.47,69.39,58.25,64.01,70.89,47.43,39.8,28.98,77.46,109.93,89.35,146.2,25.23
58,*c1nc(nc(n1)Oc1cc2c(cc1)cc(cc2)C(=O)Oc1c(cccc1)OC(=O)c1cc2c(cc1)cc(cc2)O*)N1CCN(CC1)C,,54.90728348,227.75,228.56,217.59,209.56,233.12,167.6,236.76,240.74,283.3,221.1,225.78,206.07,151.93,202.84,180.64,189.53,179.81,190.4,168.18,227.95,195.39,190.3,199.85,214.99,172.05,212.25,170.85,191.68,236.38,179.41,196.14,211.44,191.57,175.17,181.18,181.36,237.75,240.16,219.85,223.18,232.74,205.68,241.84,235.78,275.09,219.08,265.44,230.38,,,,,,,,,,,,,,,,,,,,,,,,,,150.95,,250.24,,159.84,130.61
474,*NC(=O)NCCCP(CCC*)c1ccccc1,NCCCP(CCCN)c1ccccc1.NC(=O)N,-49.19787298,45.64,64.2,55.55,79.4,57.17,62.49,74.84,118.34,71.6,125.92,113.45,90.47,21.22,-6.18,87.0,-67.3,15.37,48.24,121.02,91.34,102.67,105.46,83.55,78.0,42.35,6.15,67.52,22.01,55.06,35.56,78.43,97.37,105.34,104.83,80.41,62.47,46.33,57.25,55.34,67.43,50.6,66.88,77.91,127.67,67.66,135.22,118.0,122.35,140.97,133.56,82.58,149.06,132.68,124.36,140.97,134.91,86.21,137.79,139.98,142.53,132.01,108.78,86.44,53.23,144.42,155.78,136.52,173.44,104.92,178.34,171.2,177.84,108.87,82.08,73.89,53.69,100.55,87.26,101.15
