,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
9878,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,85.709678016,0.282011,0.8301572657696008,0.8286132409129607,0.453819721744794,0.30572084253601417
9879,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(C*)S(=O)c1ccccc1,136.503206736,0.4504377,0.7295045507120939,0.7270455011731128,0.2841479629160034,0.15146658029729113
9880,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,137.656109136,0.362242,0.7272199534478241,0.7247401348428044,0.2811442455962631,0.1490712174522854
9881,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C=CCC(CC*)(C(=O)OC)C,29.619520044,0.49889258,0.9413058083134326,0.9407722247526457,0.7610722294483759,0.6639552557831887
9882,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,2.230196085,0.4925011,0.9955806320859633,0.9955404560140174,0.9796523486563692,0.969634313666444
9883,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,54.736314656,0.73493266,0.8915342402624,0.8905481879011491,0.6037779563036711,0.469154492728631
9884,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,131.057980236,0.3325826,0.7402948392614358,0.7379338832547215,0.29877421198240517,0.163310709061199
9885,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,145.269156636,0.3761319,0.7121338997703792,0.7095169352228372,0.26209112968857173,0.13417712564820872
9886,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,43.591666074,0.3189907,0.913618532620265,0.9128332465531765,0.6691014716582591,0.5473157899573531
9887,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,307.870079336,0.31490484,0.38992308368729434,0.3843769299026334,0.058549256058147744,0.014167136285976859
9888,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,5.008734263,0.41460478,0.990074666689302,0.9899844363864775,0.9548800538108279,0.9330893496593683
9889,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*c1c2c(nccc2)c(cc1)CC*,69.462934676,0.42063466,0.8623518950702733,0.8611005486618213,0.5271364170474067,0.3827229720500338
9890,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,9.998206066,0.57970744,0.9801875039673885,0.9800073903670921,0.9119578278651358,0.870887652688594
9891,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)c1ccc(cc1)*,188.554399036,0.34688076,0.6263596431027807,0.6229629125855332,0.17586159031733192,0.07374906085761586
9892,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,43.339436326,0.47688982,0.9141183523727855,0.913337610121629,0.6706589458405815,0.5492278902340717
9893,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1ccc(cc1)C(c1ccc(cc1)OCC#CC#CC*)(C)C,46.578985036,0.49211818,0.9076988461593068,0.9068597447607551,0.6509281037206466,0.525169545908341
9894,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,1.6456441339999999,0.5219556,0.9967389832075136,0.9967093376003092,0.9849452436041739,0.9775030720091276
9895,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,204.187897336,0.3860783,0.5953802232948725,0.5917018616884623,0.1522601697668292,0.05941272397691565
9896,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,117.956543336,0.3730725,0.7662567133105678,0.7641317743406638,0.3371252954135659,0.195743347008438
9897,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,28.225658574,0.5328957,0.9440678912973287,0.9435594175818498,0.7709138373312572,0.6768754481455023
9898,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*OC(C(C(=O)*)(C)C)c1ccccc1,63.95397559599999,0.56505966,0.8732684764245507,0.872116371664774,0.5545959835609807,0.41301429178652166
9899,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,*C(=C*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,53.111659546,0.28463352,0.894753665098091,0.8937968802353463,0.6128880330466894,0.47981267065716954
9900,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,67.60693273,0.30078596,0.8660297579737688,0.8648118466826212,0.5362323940985261,0.392671670152845
9901,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,50.10092271,0.61884105,0.9007197565373677,0.8998172088695255,0.6301353612889874,0.5002081659860622
9902,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C1OC(OC(C1)*)O,146.35651869,0.3505387,0.7099791775893524,0.7073426246583465,0.25947728712447937,0.13217490989007485
9903,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,59.64637215,0.5024218,0.8818044453394306,0.8807299402970618,0.5770601731112692,0.43836074115859613
9904,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,179.12998879,0.64899904,0.6450351024177815,0.6418081488033978,0.19182234541056895,0.08401344533622498
9905,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,65.60969664,0.63846195,0.8699874911759156,0.8688055592775148,0.546195939266875,0.4036664920270089
9906,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,130.85617589,0.7198296,0.7406947357806809,0.7383374151968689,0.29933050706613407,0.16376702966862774
9907,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,171.23655969,0.72735554,0.6606767617009668,0.6575920049891575,0.2062996582274996,0.09370176310975843
9908,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,17.040858730000004,0.52416795,0.9662317476003482,0.9659247634876241,0.8546362470571864,0.7900816267056654
9909,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,60.41964519,0.66960436,0.8802721235473018,0.8791836883068227,0.5729615811015429,0.43369883262659703
9910,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,280.59466349,0.64479303,0.4439721865632964,0.43891738825932636,0.07528552581936389,0.020656999167420205
9911,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,22.465245330000002,0.4778585,0.9554827555029243,0.9550780532802235,0.812954375243713,0.732992041176681
9912,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,94.13816815,0.7418335,0.8134553268179077,0.811759466152616,0.4198963257154837,0.27209033262953275
9913,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,317.56871689,0.84602666,0.37070421414290644,0.36498334336238747,0.053542097688754356,0.012389194559941705
9914,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N(CC*)C(=O)CCCCCCCC,39.24960003,0.4459291,0.9222227927947608,0.9215157272747132,0.6964249615380361,0.5811811143341751
9915,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,250.68397469,0.6829183,0.5032433597388419,0.49872739028192226,0.09918619538900601,0.03123754161403866
9916,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*SC(=O)CCCCC(=O)SCC*,11.60774509,0.34928298,0.9769980332446581,0.9767889244559732,0.8985275140433507,0.8517204412909708
9917,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C(=C(*)C)[Si](CC)(C)C,167.40513009,0.38490593,0.6682691420988236,0.6652534070269946,0.2137158098327009,0.09879955216934752
9918,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,368.97141279,0.73952633,0.268844370300768,0.2621975009398658,0.03333634022441013,0.006086629684107581
9919,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*NC(=O)CCC(=O)NCCCCCCCC*,79.52544574,0.5110057,0.8424119719263039,0.8409793534892703,0.4804413153685097,0.33301248883786716
9920,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C(C(CC*)(F)F)(Cl)F,31.539738460000002,0.43955562,0.9375006937261147,0.9369325182145338,0.7477196176162338,0.6465590020969971
9921,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,302.89673109,0.70121384,0.39977829588658553,0.3943217349400999,0.06129582585444439,0.015175616783810424
9922,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C(=C*)c1ccc(cc1)[N+](=O)[O-],2.3016936700000006,0.51914316,0.9954389521075948,0.9953974880358457,0.9790069205815348,0.9686762297320642
9923,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,39.49645573,0.54060006,0.9217336222831118,0.9210221097584129,0.6948420703201577,0.5792008071894087
9924,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,35.26315287,0.6240242,0.9301223567785739,0.929487105476561,0.7224920023160437,0.6141148029811747
9925,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,29.73088921,0.5445225,0.9410851186072028,0.9405495287763592,0.7602913292343075,0.6629336383317276
9926,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,3.09187429,0.66761315,0.9938731261688762,0.993817427315866,0.9719020028696134,0.9581504671189057
9927,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1n(c(cc1)C=C*)CCCCCC,4.735552030000001,0.6579148,0.9906160059927495,0.9905306969563199,0.9572876064604182,0.9366204902590839
9928,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,188.92048109,0.7226366,0.625634213041167,0.6222308877051774,0.17526915016763078,0.07337670763328435
9929,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,183.03857099,0.50438374,0.6372898360350476,0.6339924709080935,0.18503427977346726,0.07959362617674312
9930,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,27.581975919999998,0.5981933,0.9453434161209271,0.9448465380856629,0.7755015297371612,0.6829265361906637
9931,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Nc1ccc(cc1)CC(=O)*,73.99243078,0.523033,0.853376222534837,0.8520432791033355,0.5055805389870995,0.35948893119937325
9932,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,214.73131429,0.54681355,0.5744873345914029,0.5706190376331428,0.13815876859409915,0.05135322002768029
9933,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,84.34432687,0.7563901,0.832862852550337,0.8313434239371582,0.45956738221793325,0.3115471592379181
9934,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,153.35436939000002,0.7225697,0.6961122010222225,0.693349584667879,0.24326815120564077,0.11998525584296779
9935,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,6.732169197999999,0.39771226,0.9866594992495883,0.986538221970039,0.9398304102065701,0.9111171892110624
9936,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,28.21703704,0.71943617,0.9440849757729879,0.9435766573709241,0.7709751055483184,0.6769561415521486
9937,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,105.44528892,0.6650186,0.7910490787452964,0.7891495249157081,0.37833535434972654,0.23271018431292176
9938,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,174.40603569,0.58187705,0.6543961119263039,0.6512542583983612,0.20035967895254972,0.08968410752305335
9939,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,141.56188699,0.41495287,0.7194802441713983,0.7169300645729566,0.2712023338542964,0.1412342844123239
9940,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,31.885875130000002,0.6039027,0.93681478753896,0.936240376516587,0.7453377296238952,0.6434720080306775
9941,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,18.836124818000002,0.76077574,0.9626742391822194,0.962334914083876,0.8406097492840879,0.7707111355317348
9942,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,209.20681809,0.71140367,0.5854347043817583,0.5816659289670469,0.14537654802224212,0.0554295724126819
9943,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,239.35807389000001,0.6569626,0.5256868224144942,0.5213748844364441,0.11010107527776351,0.036533168559068435
9944,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,33.54436659,0.5262102,0.9335283124198774,0.9329240243509672,0.7340299196417167,0.628884142056947
9945,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,445.30414379,0.69951075,0.11758304200720726,0.10956106966181822,0.016494512288379694,0.0021184060994201056
9946,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],137.38261599,0.7097776,0.7277619088580549,0.7252870171204009,0.28185390635214547,0.1496359990096078
9947,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,447.79414379,0.54608935,0.1126488453327692,0.10458201665397626,0.016120236338989832,0.002046713749374936
9948,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*C1(C(=O)C(CCC1)C*)CO,82.00882951999999,0.53187585,0.8374908859870955,0.83601353040516,0.46956828815743296,0.3217719180885471
9949,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*NC(CC(=O)*)C(=O)OCCCCCC,11.018068133,0.4247848,0.978166540104185,0.9779680541051322,0.9034247832800564,0.858693153704915
9950,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*SCSCCCC*,11.715013133,0.3609981,0.9767854703446404,0.9765744291659553,0.8976395106112439,0.8504581364125484
9951,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,35.09020307,0.48085064,0.9304650749825919,0.9298329393006155,0.723644730556642,0.6155851094283439
9952,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,14.583837961,0.6471809,0.9711005924627678,0.9708378705760657,0.8742131975210353,0.8173838220791205
9953,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,144.29077439000002,0.7488253,0.7140726670091511,0.7114733276183252,0.26446549920272033,0.13600458086497422
9954,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,99.68460322,0.74477774,0.8024644828510884,0.8006687054224619,0.39896826231298427,0.2520040519339944
9955,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,393.70414379,0.6548204,0.21983386465821042,0.21274144524601235,0.026540359257086407,0.0043237462258720214
9956,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],140.27500179,0.7302095,0.7220303424341388,0.7195033455471763,0.2744385627465776,0.1437698118378281
9957,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,482.55414379,0.660618,0.04376825239965165,0.03507523651237576,0.011700884480892921,0.0012656920072545068
9958,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,318.83530469,0.659341,0.3681943373113227,0.3624506494686983,0.0529206200328306,0.012174114604519162
